member_id,first_last_name,club,statement,date
362,Artur Szałabawka,PiS,"pani marszałek! wysoka izbo! panie ministrze! zwracam się do pana, żebyśmy nie zrobili czegoś złego w tej ustawie, która z założenia ma pilnować bezpieczeństwa naszego kraju, dna morskiego. weźmy pod uwagę, że usłyszałem tu bardzo niebezpieczne słowa o eksploracji wraków i dna morskiego. chciałbym zaznaczyć, że w tej chwili środowisko nurkowe jest środowiskiem, które odkrywa nowe wraki. większość z tych 130 wraków, które są na bałtyku, to są wraki odkryte przez środowisko nurkowe, które niestety, jak słyszę, może być zagrożone tym, że przy każdym nurkowaniu na wraku będzie musiało zgłaszać do urzędu morskiego tę sprawę. to jest bardzo ważna rzecz. w imieniu środowiska nurkowego zadaję bardzo konkretne pytania, żeby nie doszło do czegoś takiego. na tę chwilę mamy zakazane nurkowanie, jeśli chodzi o ˝goyę˝, ˝wilhelma gustloffa˝ i ˝steubena˝, ale to z zupełnie innych powodów. chodzi o to, żebyśmy nie doprowadzili do takiej sytuacji, że swobodne nurkowanie środowiska nurków morskich będzie bardzo mocno ograniczone, co wpłynie niestety na jakość wykonywania różnych działań pod wodą, bardzo ważnych chyba dla całego kraju, bo każdy wrak odkryty na nowo to jest coś dobrego dla nas. bardzo bym chciał, żeby pan minister tym tematem pod kątem nurkowania... bo ja tu usłyszałem - przepraszam, już kończę - że któraś pani poseł, która nie zna tematu, mówi: dla bezpieczeństwa nurków. już nurkowie o siebie zadbają. naprawdę to są wyspecjalizowani ludzie. dziękuję.",2025-02-20
164,Agnieszka Maria Kłopotek,PSL-TD,"szanowny panie marszałku! wysoka izbo! w imieniu klubu parlamentarnego polskie stronnictwo ludowe - trzecia droga mam przyjemność wygłosić oświadczenie w sprawie rządowego projektu ustawy o zmianie ustawy o podatku dochodowym od osób fizycznych oraz niektórych innych ustaw. projekt ustawy wpłynął do sejmu w dniu 16 sierpnia 2024 r. 26 sierpnia został skierowany do pierwszego czytania na posiedzeniu sejmu, a następnie do pracy w komisji. komisja finansów publicznych na posiedzeniu w dniu 12 września skierowała projekt do dalszego procedowania. obecnie w podatku dochodowym od osób fizycznych zasadą jest tzw. memoriałowy sposób ustalania przychodów z działalności gospodarczej. oznacza to, że dla przedsiębiorców przychód z działalności gospodarczej powstaje z datą wystawienia faktury, wykonania usługi lub wydania towaru, niezależnie od tego, czy otrzymali należną im zapłatę. w konsekwencji przedsiębiorcy muszą zapłacić podatek dochodowy od przychodu, którego jeszcze faktycznie nie otrzymali. taka zasada ustalania przychodów z działalności gospodarczej jest szczególnie uciążliwa dla tych przedsiębiorców, którzy prowadzą działalność w niewielkich rozmiarach. zasada ta negatywnie wpływa na ich płynność finansową, przez co wpływa również na zmniejszenie konkurencyjności w stosunku do większych firm. kasowy pit będą mogli wybrać przedsiębiorcy, którzy wykonują działalność wyłącznie samodzielnie, jeżeli ich przychody z tej działalności w poprzednim roku podatkowym nie przekroczyły kwoty odpowiadającej równowartości 1 mln zł. rozwiązanie dotyczyć będzie także tych przedsiębiorców, którzy rozpoczynają prowadzenie działalności gospodarczej. kasowy pit będzie dobrowolną formą rozliczeń, którą podatnik będzie wybierał, składając oświadczenie naczelnikowi urzędu skarbowego. dzięki tym nowym przepisom przedsiębiorcy będą płacić podatek dochodowy od osób fizycznych dopiero po faktycznym otrzymaniu zapłaty za wydany towar albo wykonaną usługę oraz potrącać koszty uzyskania przychodów po dokonaniu zapłaty za otrzymany towar lub wykonaną usługę. po upływie 2 lat, licząc od dnia wystawienia faktury, przedsiębiorcy będą musieli rozpoznać przychód z działalności gospodarczej, nawet jeżeli nie otrzymają od kontrahentów zapłaty za wydany towar lub wykonaną usługę. z projektowanego rozwiązania będą mogły korzystać osoby fizyczne osiągające przychody z działalności gospodarczej prowadzonej samodzielnie. samodzielne prowadzenie działalności nie oznacza, że w tej działalności podatnik nie może zatrudniać pracowników. samodzielne prowadzenie działalności oznacza, że prawa do kasowego pit nie będą miały osoby prowadzące działalność gospodarczą np. w formie spółki cywilnej czy spółki jawnej. dzięki tym rozwiązaniom przedsiębiorcy będą płacić pit dopiero po faktycznym otrzymaniu zapłaty za wydany towar albo wykonaną usługę. pit kasowy będzie można stosować wyłącznie do transakcji między przedsiębiorcami, tzw. b2b. przedsiębiorca rozpozna przychód i koszty uzyskania przychodu w sposób kasowy, gdy stroną transakcji będzie inny przedsiębiorca. pozwala to na zmniejszenie potencjalnego ryzyka uchylenia się od opodatkowania poprzez nieujawnienie faktu otrzymania zapłaty od osoby niebędącej przedsiębiorcą. co ważne, kasowy pit będzie dotyczył wyłącznie transakcji udokumentowanych fakturami. projekt ustawy jest zgodny z prawem unii europejskiej i nie podlega obowiązkowi przedstawienia właściwym instytucjom unii europejskiej, w tym europejskiemu bankowi centralnemu. projekt ustawy nie podlega również procedurze notyfikacji aktów prawnych, określonej w przepisach rozporządzenia rady ministrów z dnia 23 grudnia 2002 r. w sprawie funkcjonowania krajowego systemu notyfikacji norm i aktów prawnych. projekt nie stwarza zagrożeń korupcyjnych. biorąc powyższe pod uwagę, klub parlamentarny polskie stronnictwo ludowe - trzecia droga będzie głosował za przyjęciem tego projektu ustawy. bardzo dziękuję.",2024-09-25
489,Bożena Lisowska,KO,"dziękuję, pani marszałek. wysoki sejmie! dziś w sejmie odbyło się posiedzenie parlamentarnego zespołu ds. obrony lubelskiego węgla ˝bogdanka˝ z udziałem strony związkowej. celem posiedzenia było wysłuchanie stanowiska reprezentacji związków dotyczącego obecnej sytuacji kopalni bogdanka, ale też dotyczącego planów na przyszłość. bogdanka to jedyna dochodowa kopalnia w polsce oraz największy pracodawca w województwie lubelskim, który zatrudnia ponad 6 tys. pracowników. dalszy byt kopalni bogdanka to strategiczny cel naszego regionu, województwa lubelskiego, ponieważ zapewnia bezpieczeństwo zatrudnienia wielu rodzinom z kilku powiatów. w kontekście tego, że kopalnia bogdanka nie jest ujęta w umowie społecznej ani też nie korzysta z pomocy publicznej, a sama wypracowuje dochód, to fundament, który mobilizuje nas, posłów, samorządowców i mieszkańców, aby ten podmiot wspierać w sprawiedliwej transformacji, uznając jednocześnie jego rolę w polskim przemyśle energetycznym. dziękuję.",2025-03-19
76,Agnieszka Dziemianowicz-Bąk,Lewica,"szanowna pani marszałek! wysoka izbo! pani posłanko! na dobrą pracę składają się godne zarobki, zawierane z pracownikami uczciwe i legalne umowy, przejrzysta ścieżka rozwoju i awansu, ale także kultura pracy: zdrowe relacje międzyludzkie, przejrzyste zasady współpracy wewnątrz organizacji, realna ochrona przed przemocą, dyskryminacją i właśnie mobbingiem. dobra praca to po prostu bezpieczna praca. praca, w której czujemy się dobrze, do której chce nam się iść. to praca, w której przełożony nie wykorzystuje w niewłaściwy sposób swojej dominującej pozycji, gdzie wszyscy traktowani są w ten sam, godny i przyzwoity, sposób, praca, w której chroni się podmiotowość pracownika. aby to wszystko było możliwe, konieczne jest promowanie zdrowej kultury pracy w organizacjach, ale przede wszystkim potrzebne jest dobre i mądre prawo pracy. 13 stycznia do rządowego wykazu prac legislacyjnych wpłynął przygotowany przez ministerstwo rodziny, pracy i polityki społecznej projekt zmiany ustawy - kodeks pracy w zakresie ochrony przed przemocą w miejscu pracy. 20 stycznia rozpoczęliśmy proces konsultacji społecznych i uzgodnień międzyresortowych projektu. po ich zakończeniu przewidujemy zorganizowanie dużej konferencji podsumowującej. dlaczego? dlatego że to ważny społecznie projekt. właśnie dlatego zwracamy szczególną uwagę, aby powstawał w całym swoim procesie z pełnym zachowaniem wysokich standardów dialogu społecznego. polska kultura pracy i prawo pracy muszą iść z duchem czasów. przemocowe zjawiska, które jeszcze 20 lat temu uchodziły za normalne, dziś postrzegamy jako szkodliwe, krzywdzące czy wręcz nielegalne. i bardzo dobrze, bo musimy iść do przodu i zostawić za sobą czas przyzwalania, cichej zgody na mobbing i na toksyczną kulturę pracy w polsce. prawo musi iść za zmianami społecznymi i odpowiadać na nowe problemy i wyzwania. chcemy bardziej bezpiecznej pracy, pracy, która nie obciąża psychicznie, nie budzi lęku, nie budzi frustracji. chcemy, by w naszych środowiskach pracy nie było przemocy, nękania, wykorzystywania, upokarzania. chcemy, aby prawo lepiej chroniło zdrowie pracownika, chcemy, aby pracodawcy podejmowali realne, konkretne działania, które będą to zdrowie zabezpieczać, oraz żeby robili to w dialogu z pracownikami na podstawie rozwiązań systemowych, a nie tylko doraźnego reagowania. chcemy realnej odpowiedzialności za mobbing, która będzie odstraszać od łamania prawa i która będzie zapewniać realne wynagrodzenie krzywd osób dotkniętych uporczywym nękaniem. miarą postępu są nie tylko rozwijające się w błyskawicznym tempie technologie i wzrastająca wydajność pracy. jest nią także nasza dojrzała kultura pracy i kultura współdziałania, to, w jaki sposób zarządzamy ludźmi, jak budujemy z nimi relacje. w ciągu ostatnich 20 lat wzrosła i upowszechniła się wiedza z dziedzin zarządzania i psychologii. dziś wiemy już, że mobbing i przemoc w pracy mogą mieć bardzo różne oblicza. nie zawsze jest to coś, co widać gołym okiem, ale wiemy np. też, że skutki uporczywego ośmieszania czy podważania kompetencji pracownika mogą mieć równie destrukcyjny wpływ na jego zdrowie psychiczne, co jawna przemoc werbalna. dlatego rozmawiamy dzisiaj o nowym, lepszym prawie chroniącym pracowników przed mobbingiem, prawie, które musi nadążać za zmianami w nauce i społecznej świadomości. konieczność tych zmian od wielu lat sygnalizowali specjaliści od prawa pracy, prawnicy, organizacje społeczne, związki zawodowe czy organizacje zrzeszające pracodawców. 11 grudnia ub.r. z inicjatywy pani marszałek moniki wielichowskiej tutaj, w sejmie, odbył się okrągły stół w sprawie mobbingu, na którym poruszana była m.in. kwestia konieczności dostosowania polskiego kodeksu pracy do aktualnych realiów. przygotowany przez ministerstwo rodziny, pracy i polityki społecznej projekt realizuje w bezpośredni sposób część postulatów z podpisanej po tym spotkaniu wspólnej deklaracji. cieszę się, że lepsza, bardziej skuteczna ochrona przed mobbingiem w pracy jest tym, co łączy różne środowiska, zarówno w sejmie, jak i poza nim. wszyscy chcemy bezpiecznej pracy. wszyscy chcemy, żeby praca w polsce była bezpieczna i myślę tutaj zarówno o bezpieczeństwie fizycznym pracowników, jak i psychicznym. dziś niestety tego bezpieczeństwa brakuje. według badań aż 40% pracowników doświadczyło niewłaściwego traktowania w ciągu ostatnich 5 lat ich pracy. w 2023 r. ponad 40% pracowników deklarowało wprost, że doświadczyło zachowań o charakterze mobbingowym. nawet w firmach, w których istnieje oficjalna polityka antymobbingowa, aż 70% badanych nie czuje wsparcia ze strony swojej organizacji. to absolutnie niedopuszczalne statystyki. w opinii przebadanych pracowników mobbing, z którym spotykają się w pracy, występuje najczęściej w formie ośmieszania i wyśmiewania, krytykowania pracy, izolacji, przydzielania nieadekwatnych zadań, wydawania sprzecznych poleceń i przemocy słownej. ofiarami mobbingu są najczęściej osoby młode, do 24. roku życia, znacznie częściej kobiety niż mężczyźni. najczęściej deklarowane skutki mobbingu to poczucie poniżenia i ośmieszenia, obniżona samoocena, stres i lęk, w końcu zaś pogorszenie stanu zdrowia. ponad 90% ofiar mobbingu deklaruje pogorszenie zdrowia psychicznego, a aż 75% - zdrowia fizycznego. pracownicy często wskazują, że w ich organizacjach brak jest odpowiednich procedur związanych ze zgłaszaniem mobbingu. większość osób doświadczających niewłaściwego traktowania nie zgłasza go głównie z powodu braku zaufania do skuteczności procedur oraz z obawy przed odwetem. w badaniach pracownicy wskazują na konieczność prowadzenia poufnych systemów zgłaszania skarg, organizowania szkoleń oraz poprawy procedur przeciwdziałania mobbingowi. jedynie 14% poszkodowanych informuje o problemie wewnętrznie w firmie, a zaledwie 4% - poza nią. dodatkowo aktualnie polskie prawo wymaga, aby nękanie miało charakter uporczywy i długotrwały, aby uznać je za mobbing, co utrudnia jego udowodnienie. ze wszystkich statystyk wynika, że mobbing pozostaje wciąż istotnym problemem. mimo istniejącego prawodawstwa antymobbingowego oraz niewątpliwych zmian kultury pracy w polsce niewłaściwe traktowanie pracowników zdarza się zbyt często, a zbyt wysoki odsetek pracowników odczuwa brak poczucia bezpieczeństwa w miejscu pracy. w procedowanej nowelizacji ustawy chcemy uporządkować rozumienie różnych, zdefiniowanych prawnie form przemocy w pracy. zmiany dotyczyć będą zarówno definicji mobbingu, jak i konsekwencji prawnych jego wystąpienia, a także kwestii związanych z przeciwdziałaniem temu zjawisku. obecna definicja mobbingu zawarta w kodeksie pracy powstała ponad 20 lat temu i nie jest już adekwatna do dzisiejszych realiów. konieczne jest stworzenie narzędzi do precyzyjnego diagnozowania zachowań bezprawnych oraz jednoznacznego odróżniania ich od zachowań dopuszczalnych w relacjach pracowniczych. te pojęcia muszą być jasne zarówno dla pracowników, jak i dla pracodawców. bo nie każdy dyskomfort, nie każde zachowanie w miejscu pracy jest mobbingiem. zwykłe niezadowolenie z pracy mobbingiem nie jest. nie wolno zacierać różnic pomiędzy niszczącym życie nękaniem a zwykłymi konfliktami, do których dochodziło, dochodzi i zapewne będzie dochodziło w miejscu pracy. dziś zaledwie w co 20. przypadku sądy orzekają, że doszło do mobbingu. dzieje się tak dlatego, że z jednej strony do sądów trafiają sprawy, które nigdy nie powinny się tam znaleźć, bo nie mają z mobbingiem nic wspólnego, a z drugiej strony prawdziwe ofiary mobbingu rzadko wybierają ścieżkę sądową, bo nie widzą w niej szansy na poprawę swojej sytuacji. uproszczenie i rozjaśnienie przepisów może tę sytuację zmienić. z jednej strony może zapewnić pracownikom realną szansę na uzyskanie pomocy, a z drugiej - chronić pracodawców przed nieuzasadnionymi oskarżeniami. konkretne rozwiązania, które zawiera nowelizacja, dotyczą, po pierwsze, uproszczenia i doprecyzowania definicji mobbingu poprzez ustalenie, że podstawową cechą mobbingu jest uporczywe nękanie pracownika; po drugie, wykluczenia z definicji mobbingu zachowań incydentalnych i jednorazowych, bo mobbing to proces i to podkreśla nowa definicja; po trzecie, uniezależnienia stwierdzenia istnienia mobbingu od intencjonalności działania sprawcy lub wystąpienia określonego skutku. za mobbing będzie można uznać również działania niezamierzone, a także takie, które groziły wystąpieniem danego skutku, nawet jeśli w określonym wypadku do tego skutku nie doszło. ustawa przewiduje wprowadzenie obowiązku określania zasad przeciwdziałania mobbingowi i dyskryminacji w regulaminie pracy oraz doprecyzowania obowiązku przeciwdziałania naruszeniom zasad równego traktowania oraz mobbingowi poprzez wskazanie, że realizuje się on poprzez stosowanie działań prewencyjnych, wykrywanie oraz szybkie i właściwe reagowanie, a także poprzez działania naprawcze i wsparcie osób dotkniętych mobbingiem. przewidujemy możliwość zwolnienia z odpowiedzialności cywilnoprawnej pracodawcy, jeżeli mobbing nie pochodził od przełożonego pracownika, a wdrożone działania antymobbingowe były odpowiednie. ustawa przewiduje także podniesienie minimalnego progu w kwestii wysokości zadośćuczynienia dla ofiar mobbingu. te zmiany pokazują, że nowelizacja przyniesie realne korzyści dla polskich pracowników, pracodawców oraz dla wymiaru sprawiedliwości. większa przejrzystość przepisów pozwoli na lepsze ich zrozumienie oraz łatwiejsze egzekwowanie. skuteczna walka z mobbingiem powinna przełożyć się na dobrostan psychiczny i fizyczny pracowników i zwiększenie ich zadowolenia z pracy. nowelizacja i zawarte w niej regulacje będą sprzyjać wdrażaniu systemowych działań i rozwiązań na poziomie zakładu pracy. ustalenie wyższej minimalnej wysokości zadośćuczynienia dla ofiary mobbingu to będzie oddanie sprawiedliwości osobom poszkodowanym, ale także konkretne narzędzie, które będzie motywować do skutecznej prewencji i przeciwdziałania niepożądanym zjawiskom w miejscu pracy. w kwestii korzyści dla pracodawców nowelizacja pomoże im w tworzeniu własnych strategii przeciwdziałania przemocy w pracy. nowe przepisy pozwolą także, jak już wspomniałam, na zwolnienie pracodawcy z odpowiedzialności za wystąpienie mobbingu, jeżeli wykaże on, że dostatecznie wprowadzał działania prewencyjne. proponowana przez ministerstwo rodziny i pracy nowelizacja to krok w kierunku poprawy kultury pracy i lepszej ochrony pracowników przed przemocą. pierwszy krok za nami, teraz konsultacje, możliwe poprawki i zmiany, ale jesteśmy na wspólnej drodze do zwiększenia bezpieczeństwa pracowników. dziękuję.",2025-01-23
339,Arkadiusz Sikora,Lewica,"pani marszałek! szanowni państwo! w imieniu klubu lewicy chciałbym przedstawić państwu stanowisko w sprawie poselskiego projektu ustawy o ograniczeniu biurokracji i barier prawnych, druki nr 558 i 558-a. faktycznie, projekt jest bardzo obszerny, ale mam takie wrażenie, że jest nie do końca dopracowany i lekko chaotyczny. według wnioskodawców nadrzędnym celem projektu jest poszerzenie wolności obywateli, w tym przedsiębiorców. być może idea jest słuszna, ale diabeł oczywiście tkwi w szczegółach. i tak wnioskodawcy informują, że w konsekwencji zapisy tej ustawy wprowadzają zmiany w blisko 30 ustawach, 27, jednakże w wielu sytuacjach nie informują nas oni o skutkach finansowych, które niosą za sobą te zmiany, zarówno dla budżetu państwa, jak i dla samych obywateli czy też samorządów. oczywiście my np. takich zmian nie możemy poprzeć. jako przykład podam art. 11 projektu, gdzie jest proponowana zmiana w ustawie z 13 października 1998 r. o systemie ubezpieczeń społecznych. proponowana jest likwidacja ograniczenia czasowego - w tej chwili jest do 36 miesięcy kalendarzowych w ciągu ostatnich 60 miesięcy, podczas których możliwe jest korzystanie z tzw. małego zus plus. gdyby proponowana zmiana przepisu weszła w życie, ulga mały zus plus przysługiwałaby uprawnionym przedsiębiorcom bezterminowo, a to byłaby zmiana bezpośrednio wpływająca na przyszły stan funduszu ubezpieczeń społecznych i w konsekwencji szerzej - finansów państwa. tutaj ewidentnie nawet wnioskodawca nie wskazuje wysokości ubytków w budżecie państwa z tego tytułu. wnioskodawca nie informuje także potencjalnych osób, które z tego zapisu skorzystają, o skutkach finansowych w przyszłości dla samych zainteresowanych, a wynikających z płacenia niższych składek, które niewątpliwie obniżą wysokość otrzymywanych środków w przyszłości przez tych przedsiębiorców, a w skrajnych przypadkach mogą nawet doprowadzić do nieuzyskania przez ubezpieczonego uprawnień do najniższego świadczenia emerytalnego. taki zapis nie tylko ogranicza biurokrację, ale przede wszystkim ma destrukcyjny wpływ na funkcjonowanie całego systemu emerytalnego. ale żeby nie było tak, że wszystkie te zapisy idą w złym kierunku. bo tak nie jest. są propozycje, które warte są zastanowienia, jak choćby przyznanie radom gmin kompetencji do częściowego zwalniania z opłaty za gospodarowanie odpadami komunalnymi właścicieli nieruchomości, na których zamieszkują mieszkańcy, jeżeli właściciel nieruchomości nie wytwarza popiołów paleniskowych. to może stanowić zachętę do zmiany stosowanych systemów ogrzewania na bardziej ekologiczne, takie, w których nie są wytwarzane popioły paleniskowe. przyczyni się to nie tylko do ochrony środowiska, ale także pozwoli mieszkańcom na realne oszczędności. niemniej jednak, gdy patrzy się na ogół proponowanych zmian i po zapoznaniu się z opiniami związku powiatów polskich, polskiej izby ubezpieczeń, biura rzecznika małych i średnich przedsiębiorców oraz zakładu ubezpieczeń społecznych, większość tych zmian niesie za sobą konsekwencje finansowe zarówno dla budżetu państwa, jak i dla budżetów jst. brak na tym etapie choćby podstawowych wyliczeń niosących te konsekwencje finansowe powoduje, że nie jesteśmy w stanie oszacować dzisiaj skutków, które zapisy te za sobą będą niosły. dlatego konieczne jest dostarczenie choćby przybliżonych wyliczeń kwotowych dla proponowanych zmian w przepisach. tak jak przedstawiciele poprzednich klubów uznajemy jednak, że warto nad tym projektem popracować, i będziemy głosowali za skierowaniem go do dalszych prac w komisjach. dziękuję bardzo.",2024-12-05
286,Ryszard Petru,Polska2050-TD,"chciałem zgłosić wniosek przeciwny. 26 listopada o godz. 14 zostało zwołane posiedzenie komisji gospodarki i rozwoju na ten temat, dlatego że państwo, składając ten wniosek, nie zrobili żadnych analiz. zaproszeni zostali pracodawcy, przedsiębiorcy, związki zawodowe, organizacje branżowe. musimy przeprowadzić konsultacje. potem, zgodnie z deklaracją - myśmy wczoraj z panią poseł rozmawiali w kuluarach, pani przyzna - pani zobowiązała się odblokować możliwość procedowania nad sprawą handlu w niedziele. i rozpoczniemy. tuż po tym posiedzeniu komisji rozpoczniemy wspólne procedowanie nad wnioskami, bez zbędnej zwłoki. ale apeluję do lewicy na przyszłość: jak zgłaszacie jakiekolwiek wnioski, to proszę, przeanalizujcie je, zapytajcie ludzi, zapytajcie wszystkich partnerów społecznych, a nie na rympał. minister finansów zwrócił uwagę na to, że to kosztuje 4 mld zł. to nie jest tak, że budżet jest z gumy. 2,3 mld zł kosztuje to budżet państwa. nie chcemy niczego blokować. pani dobrze wie, zapraszam panią poseł na posiedzenie komisji 26 listopada o godz. 14. porozmawiajmy, procedujemy nad tym prawem mądrze. dziękuję bardzo.",2024-11-21
102,Piotr Głowski,KO,"panie marszałku, panie ministrze, taki projekt jak cpk może, a nawet powinien być kołem zamachowym rozwoju gospodarki całego kraju. pytam w imieniu polski lokalnej, czy ten zmieniony projekt uwzględnia głosy płynące z całego kraju, naprawdę, by centralizm projektu zamienić na regionalizm, tak żeby stał się impulsem rozwojowym dla miast, dla regionów, kołem zamachowym rozwoju całego kraju, a nie tylko baranowa i warszawy. pytam o możliwość szybkiego skomunikowania ze sobą miast wojewódzkich i takich miast jak właśnie piła, żebyśmy mogli jeździć nie tylko do baranowa, ale również do wszystkich pozostałych miast. czy zmieni się sposób podejścia na prawdziwie empatyczny w stosunku do mieszkańców, którzy będą musieli opuścić miejsca, w których się urodzili i mieszkają? i czy w końcu pojawi się współpraca z innymi podmiotami, takimi jak np. generalna dyrekcja dróg krajowych i autostrad? bez tego po prostu nie da się realizować tego projektu.",2024-06-27
351,Zbigniew Sosnowski,PSL-TD,"szanowna pani marszałek! wysoki sejmie! szanowni panowie ministrowie! otóż jaka jest dzisiaj sytuacja w rolnictwie, wszyscy doskonale wiedzą, a szczególnie wiedzą to polscy rolnicy. na pytanie, kto zawinił, myślę, że odpowiedź jest prosta: zawinili ci, którzy sprawowali władzę - już nie mówię, że przez 8 lat - przez ostatnie 4 lata. i tu nikt nie ma wątpliwości. to tylko nieudolność i brak sprawczości doprowadziły do tego, że mamy taką sytuację. ale dzisiaj polscy rolnicy nie chcą już słyszeć tego, o czym mówił pan minister ardanowski. mają po prostu dość słuchania nas. a zatem ludzi interesuje przyszłość. pytam zatem, panie ministrze: jakie działania - proszę o wymienienie ich enumeratywnie - pan podjął na arenie międzynarodowej i tu, wewnątrz kraju, jak również jakie działania pan podejmie, żeby ułatwić życie polskim rolnikom? dziękuję bardzo.",2024-02-22
34,Grzegorz Braun,Konfederacja,"szczęść boże po raz ostatni w dniu dzisiejszym! drodzy rodacy! kto nie zauważył, media zachodnie piszą, cytuję niektóre nagłówki, że polska szykuje się do wojny z rosją. tak piszą na zachodzie, u nas na mieście inne treści, nagłówki nieco inne. ale i u nas pojawiły się tego typu komunikaty w sposób, z mojego punktu widzenia, alarmująco-niepokojący, oswajający publikę z perspektywą wojny. i czynią to pierwszego, drugiego i trzeciego sortu osoby w państwie. wymieńmy ministra spraw zagranicznych sikorskiego, wymieńmy ministra obrony i wicepremiera kosiniaka-kamysza. oni mówią o wojnie, nie o jakiejś wojnie nieskonkretyzowanej, abstrakcyjnej, ale właśnie o wojnie z rosją. więc w trybie oświadczenia poselskiego chciałbym tutaj oświadczyć, że ja osobiście nie widzę przesłanek realnych, praktycznych, konkretnych, koniecznych do tego, żebyśmy szli na taką wojnę. i oświadczam w imieniu własnym, a także mojego kółka graniastego w klubie konfederacji, kółka nieformalnego konfederacji korony polskiej, że my takich przesłanek nie widzimy, bo nie widzimy roszczeń wzajemnych. nie ma roszczeń terytorialnych moskali wobec polaków, polaków wobec moskali. nie ma przesłanek. rozwinę więc może nową koncepcję geopolityczną prezydenta belwederskiego dudy, który zmienił swoje myślenie o przynależności państwowej krymu, i zawistuję, że gdyby to od nas zależało, to chętnie jutro zaraz z rana uznamy krym rosyjski w zamian za otwarcie negocjacji w sprawie okręgu królewieckiego.",2024-02-07
359,Mirosław Suchoń,Polska2050-TD,"dziękuję bardzo. panie marszałku! oczywiście zgłaszam wniosek formalny o przerwę 15-minutową. był o przerwę, a nie o przerwę 15-minutową. czytajcie regulamin. marszałek: do rzeczy. poseł mirosław suchoń: doświadczenie parlamentarne na pewno państwu parlamentarzystom się przyda. szanowni państwo! w pierwszym dzisiejszym wystąpieniu padło wiele nieprawd, oszczerstw i, mówiąc wprost, w wielu miejscach pan prezydent wprowadził w błąd obywateli. mówił m.in. o wielkich inwestycjach. słusznie pan premier nazwał je inwestycjami papierowymi. mieliśmy papierowe inwestycje typu cpk, gdzie rzeczywiście planowano, opowiadano , ale kompletnie nic nie robiono, poza zatrudnianiem znajomych w spółkach, które miały teoretycznie te inwestycje prowadzić. w tym naprawdę byliście mistrzami świata. dziękuję bardzo. natomiast jedna rzecz wymaga wyjaśnienia: kwestia inwestycji w elektrownie atomowe. w związku z tym, panie marszałku, wnoszę o to, aby w dniu dzisiejszym pani minister przedstawiła taką informację. dziękuję bardzo.",2024-10-16
