rating,review_text
4,"This book centers on the security of the Camp Half-blood. The Thalia's tree protecting the camp is poisoned and the camp is at risk. Percy needs a quest to go in search of a golden fleece but the camp director who already dislikes Percy, doesn't give him the permission. But Percy disregards him and along with his friends Annabeth and Tyson goes on a quest to the Sea of Monsters to retrieve the Golden Fleece and rescue their friend Grover, who is in trouble. 
 I am very interested in the Greek gods and was hence very delighted to read the series. I didn't enjoy this book as much as the first book. But it was still entertaining and action-packed. The ending made me want to read more, didn't see that coming. I can't wait to continue on with the series. 
 Sea of monsters was an overall fun read. So I gave it 4 stars."
4,"really 3.5. there were some good things about this book, but i don't think it was as good as the earlier ones."
3,"A Crown of Wishes is a book about a couple of 18-year-olds snarking at each other. Is it funny? Oh yes, but in that Rom-Com 'laugh or roll your eyes' kind of way. 
 But I'm being critical up front, so now that that's out of the way... 
 Chokshi has no problem making her fantasies 'fantastic.' Much like in The Star-Touched Queen, the Otherworld is full of metaphors made manifest: stories in the form of birds, fruit that brings out who you really are, a land pulled directly from your dreams (or nightmares), a hunt for the key to immortality, and I love it just as much here as I did before. 
 ...perhaps more, since Vikram and Gauri don't have the entanglement of a love and destiny that spans lifetimes pulling them together, but rather spend most of the book deliberately needling each other. It's petty, funny, and occasionally juvenile, but also very human, which makes the story more relatable. 
 In sum, it's a cute book. Not sure what else to say."
4,"After waiting almost a year, we finally got Jory's book. I mean we read about him two years ago when he was first mentioned in Forgotten Sins as the MIA brother who they suspected was murdered. Of course that isn't so, and this is not even a spoiler. 
 But the mystery surrounding the missing Jory had been speculated since Book 1 and continue throughout the series. Finally we are getting some answers! 
 The heroine, Piper came in the form of a skilled hacker employed by the evil Commander to help remove Jory's kill-chip because the Commander can't just let his 'creation' die. You know since Sweet Revenge, we knew the brothers only have 6 weeks to live unless they remove the chip in time. I can't believe I spent more than a year waiting for their 6 weeks to take place. 
 In the beginning, Piper was lead to believe that Jory was a traitor, thus she was having a hard time believing that Jory was innocent. Piper real identity also came as a surprise and resulting in a quite a delicate situation between her and the brothers. 
 I felt the romance was done just alright due the limited time they had shared. From the time they met until the climatic ending, they only have one week left before the kill-chip detonation. Is hard to make it into the kind of epic love like Nate and Audrey. Therefore, in my opinion compare to the rest of the brothers, I think Jory had a weaker romance plot. 
 To me, the highlight of The Sin Brothers series are always the fast pacing plot, action-packed, suspense, romance and the camaraderie among the Dean brothers. The major draw for me is always the brothers, especially when they blow things up together. They are all so badass. I know, is confusing why the series is called Sin Brothers, but in actuality they are the Dean brothers. 
 Honestly, I thought this is the last book of the series. But apparently Rebecca is gearing for more or maybe a spin-off. I'm not sure whether I like the similar direction that the author seems to do going for. (view spoiler)[To me, Chance and his brothers sound too similar to Matt and his brothers. (hide spoiler)] Since I had finished all 4 books according to sequence, I shall gladly declare that I love Blind Faith featuring Nate's story the most."
5,"Oh wow, what an amazingly compelling, vivid and passionate book! 
 It seems like everyone is raving about this book, so I had to pick it up and read it for myself. And I can only join the raves! The story is phenomenal. Each and every scene is described with such rich words and vivid expressions that you're instantly drawn into the midst of what's happening. I didn't just get to observe the story, it felt like I was living in it--living in a Tim Burton movie. Think of a gothic version of Alice in Wonderland mixed with Beetlejuice and Corpse Bride and you'll get a hint of how absolutely stunning (and terrifying) the world of Under is. 
 There is not one thing I didn't adore about this book. 
 All the characters are very well developed, really likable and have an own personality. Donny, Ame (Theia's best friends) and the rest don't act as plain side-kicks and are perfectly capable to stand on their own feet. The premise is unlike anything I've read before. Oh, and did I tell you how I'm not the biggest fan of stories in which the two protagonists can't touch for some reason? Gwen Hayes did manage to find a way to make the air around Theia and Haden sizzle even without touching. She let them ""touch by proxy"" (if you can call it that), and oh, dear God, it was so lustful I had goose bumps. [image error](P.S.: Worry not! They soon break the ""no-touching"" rule, which doesn't make their relationship less passionate. Far from it.) 
 It's a must read, and I cannot wait for the sequel to come out!"
4,"I've had Jessica's Guide sitting on my shelf for about a year now, maybe even longer. The concept appealed to me at first, but then I lost interest and shelved it for a while (all those vampire YA's, just...over-saturated feeling). I recently picked it back up again because I want to read Fantaskey's upcoming novel Jekel Loves Hyde, so I figured I should get a handle on her writing tone. 
 I was pleasantly surprised by this book. It had what sounded like the hallmarks of clichedom--dark, brooding alpha male vampire, kind of useless but secretly powerful girl, dippy friend, witchy popular girl--but Fantaskey wrote them in a wholly entertaining way. Lucius was definitely vying for creeper of the year with much of his behavior towards and for Jessica, but admittedly he was raised in a ruthless manner and taught that women are given respect by males--but men still get all the respect from everyone. His arrogance was almost charming since for all his bluster he didn't push Jessica too far. 
 Jessica, who spent a small portion of the book insufferably wishy-washy about how she liked Jake but was lusting hardcore for Lucius, wised up. His attempts to convince her of both his vampireness and her true heritage, and her attempts to rationalize weird inhuman behavior, are kind of amusing. Later, when her mom makes some rather pointed remarks about Jessica's 'rational' heroes, I thought it was deserved and well played. Her parents clearly supported Lucius, but they both retained a realistic expectation--they were not going to force her if she was truly against the match. 
 I would have liked to know more about her vampire family and have spent less time on her rejecting everything Lucius was. The end also, when Jessica comes into her own and teaches Lucius a lesson, could have been fleshed out a little more as well. While it does tie up practically all the loose ends, some of the character relationships and consequences were ignored for the sake of the climax of the story. Reading the first chapter of the Sequel Story (who's title I can't type here as its a pretty big spoiler for this book) some of those issues are resolved however. 
 This was definitely a darker read then I originally expected. Somewhere along the way I got the idea that this is meant as a parody of the Twilight and Twilight-like novels. Honestly Fantaskey's writing reminded me of L.J. Smith's, during the Night World series, with its mixture of dark comedy, harsh realities and rough courtship shenanigans."
3,"There were many things here that I liked - a fairly original story despite the ""fairytale retelling"" elements, an pretty capable female heroine and an actually largely female cast, a cute enough love story. But somehow it didn't fully connect with me. I liked but didn't love it, though it's still on the higher ranks of the books of it's kind I've read lately."
5,"What surprised me about this retelling of Hansel and Gretel was not the brilliance and beauty of the sentences (it's Neil Gaiman, so I expected that) but rather the use of darkness in the illustrations. So often Hansel and Gretel books feature bright, cheery colors, particularly in the house made out of candy. But there is none of that in this book, because the story really is about darkness and how you might survive it. The use of white and even gray is so minimal that it draws great attention to movement, to a particular focus. The closest parallel I can think of is the German expressionism film movement in the 1920s. 
 The other thing I loved about this book is that Neil Gaiman's retelling reminds us that fairy tales are not meant just for children--they are for all of us. (In fact, my toddlers couldn't sit still for the book--too many paragraphs and words for the page. I read this book simply for me. Though I will read it to them in a few years.) Gaiman manages to capture the sketch-feel of a fairy tale while also bringing us in a little closer point of view. An excellent read, which I highly recommend."
0,07-20-15
5,"Another fantastic book by the epically awesome Laurie Halse Anderson. 
 'Fever 1793' is set in Philadelphia in the summer of 1793. Yellow fever breaks out, and what starts as just another summer fever becomes a deadly epidemic that wipes out whole families, and causes people to abandon the city. Mattie lives with her widowed mother, grandfather, and their African-American servant, Eliza, above the family coffee shop. When her mother becomes ill, Mattie is sent to live at a friend's house in the countryside, along with her grandfather. On the journey, however, they are abandoned at the side of the road when Mattie's grandfather falls sick. From this moment on, Mattie has to find a way to survive - first on the road and in a fever hospital, and then back in Philadelphia. When she returns to Philadelphia, survival is even harder than it was out on the road - her mother and Eliza are gone, their coffee shop has been broken into and robbed, food is scarce, and sickness is everywhere. 
 I was originally a little wary about this book because of it's historical context, I worried that Mattie might be some cliched historical character. I should not have worried - as with all of Anderson's protagonists, Mattie is fantastic. What I was most impressed by was how, although Anderson made Mattie true to her time (worrying about showing her elbows in front of the boy she likes, bathing once a month etc) she makes Mattie a *teenager* and in some ways, teenagers, even before they were called that, haven't changed. Mattie argues with her mother, wants to sleep in, both likes and kicks the butt of a boy she likes, and isn't afraid to share her opinions and stand up for herself. 
 The historical context of the yellow fever epidemic of 1793 - which I knew nothing about - was fascinating, as was the portrayal of post-war of independence America. 
 I liked the supporting characters as well, especially Mattie's grandfather."
5,"I went into this book cold, that is to say I knew no more about it than its famous title. I was intrigued but at the same time worried about the quality of the language or like ability of the story. I needn't have wasted my energy - ""The age of innocence"" is a masterpiece that has that essential flow that enables one to read it hours on end without ever getting tired but ever more urged to read on (which is how I came to finish it in about a days time). 
 The world Wharton describes is to me as foreign as anything out of the Arabian nights and I feel glad to never have been any sort of member of this kind of 'society' which is described with a painstaking detail that resonates of authenticity. The rather off-hand but sometimes scathing comments on this society are lively and can inflame a heart even decades later while serving to remember that the setting of this book is not that far off really. 
 I thoroughly enjoy Wharton's writing, her easy shifts from feelings and actions, though (and I don't mean this in an negative manner should it come across as such) but Archer has the definite touch having been written by a woman. The whole text is feminine to me, which should be read more as a statement than a judgement, from someone who will now on count Newland Archer as one of her favorite literary characters. 
 Quotes: 
 On society - ""Archer had gone to the house an hour earlier in full agreement with Mr Letterblair's view; but put into words by this selfish, well-fed and supremely indifferent old man it suddenly became the Pharisaic voice of a society wholly absorbed in barricading itself against the unpleasant."" 
 An example of where I find a (well spoken) feminine agenda: ""It would presently be his task to take the bandage from this young woman's eyes, and bid her look forth on the world. But how many generations of the women who had gone to her making had descended bandaged into the family vault? He shivered a little, remembering some of the new ideas in his scientific books, and the much cited instance of the Kentucky cave-fish, which had ceased to develop eyes because they had no use for them."" 
 It is lines like that that make me feel that ''The age of innocene"" should be more mandatory to read in schools than is ""Madam Bovary"" or Jane Austen. Edith Wharton, the first female winner of the Pulitzer price deserves a wider recognition than she has gotten."
